subject,type,queue,priority,v2_top1_similarity,v3_top1_similarity,v2_answer_best3,v3_answer_best3,answer_delta
System Failure and Data Synchronization Problems Detected,Incident,Technical Support,high,0.9436951,0.94090885,0.9609127640724182,0.9609127640724182,0.0
Challenging Data Analytics Speed in Zoho CRM SAP ERP,Problem,IT Support,medium,0.88178027,0.8749483,0.976692795753479,0.976692795753479,0.0
,Problem,Technical Support,high,0.97931755,0.97549635,0.9829641580581665,0.9829641580581665,0.0
Probleme mit dem Smart-Gerät,Incident,Technical Support,low,0.8314071,0.7918327,0.8465868234634399,0.8465868234634399,0.0
Identified Discrepancies in Investment Analysis Data,Problem,Customer Service,medium,0.8925907,0.8761893,0.8799521923065186,0.8332639932632446,-0.046688199043273926
Request for Digital Strategy Information,Request,Customer Service,medium,0.8782283,0.8661587,0.9641181230545044,0.9641181230545044,0.0
Problem with Software Crashes During Data Analysis,Incident,Product Support,medium,0.7082037,0.6944732,0.8871801495552063,0.9052352905273438,0.01805514097213745
Decline in Website Visitors - Observations and Possible Causes,Incident,Technical Support,high,0.84898627,0.7757679,0.7568800449371338,0.7568800449371338,0.0
"Digital Tools Not Responding Today, Affecting Brand Campaigns",Incident,IT Support,high,0.9486432,0.9425583,0.9862000942230225,0.9862000942230225,0.0
,Request,Customer Service,low,0.89790076,0.8505643,0.9692032337188721,0.9692032337188721,0.0
Request for Assistance with Estate Data,Incident,Customer Service,low,0.650844,0.72109884,0.8752397298812866,0.8752397298812866,0.0
Backup medizinischer Daten in IBM Cloud,Request,Customer Service,low,0.8853426,0.88607174,0.9794473648071289,0.9794473648071289,0.0
Enhancing Investment Analytics Performance,Request,IT Support,medium,0.93330455,0.9344535,0.9814218282699585,0.9814218282699585,0.0
Notify About Service Interruption,Incident,Service Outages and Maintenance,low,0.67585397,0.59085745,0.8744715452194214,0.7748463749885559,-0.09962517023086548
,Problem,Customer Service,low,0.9671826,0.96786314,0.9622279405593872,0.9622279405593872,0.0
Device-Related Technical Problems,Incident,Product Support,high,0.6838989,0.63291734,0.3455641269683838,0.37479329109191895,0.029229164123535156
,Problem,IT Support,medium,0.9728687,0.9722897,0.9937453866004944,0.9937453866004944,0.0
Assistance Required for Chromebook KVM Setup,Request,Customer Service,low,0.4967521,0.44573957,0.5512420535087585,0.5512420535087585,0.0
Help with SaaS Integration for Valve Index VR Kit,Change,Product Support,medium,0.86736506,0.7903756,0.8881617784500122,0.8881617784500122,0.0
Enhancing Security Protocols for Medical Data in Hospital Settings,Request,Product Support,medium,0.777263,0.714352,0.8312747478485107,0.8312747478485107,0.0
Request to Update Billing for Digital Products,Change,Billing and Payments,high,0.72391915,0.65019256,0.8198785781860352,0.728030800819397,-0.09184777736663818
,Request,Sales and Pre-Sales,high,0.922399,0.9250364,0.9633932709693909,0.9633932709693909,0.0
Secure Handling of Medical Data,Request,Customer Service,low,0.7121007,0.69656456,0.7614668607711792,0.7614668607711792,0.0
Nicht genaue Investment-Prognosen - Bitte Unterstützung,Problem,Technical Support,high,0.901867,0.8885995,0.9430217146873474,0.9430217146873474,0.0
Multiple Equipment Malfunctions Reported,Incident,Technical Support,high,0.6997348,0.68213,0.6201260685920715,0.7653854489326477,0.14525938034057617
Scalable SaaS Integration with SQL Server,Request,Returns and Exchanges,medium,0.6906582,0.61953735,0.7842636704444885,0.7528055906295776,-0.03145807981491089
Detailierte Informationen zur Optimierung von Investitionen mit Smart-Tracker und Firebase Analytics,Request,Billing and Payments,medium,0.92908573,0.9306215,0.9499619007110596,0.9499619007110596,0.0
-issue with project management tools integration,Problem,Customer Service,medium,0.9220046,0.90068614,0.9823708534240723,0.9823708534240723,0.0
Optimierungseinstellungen für Bitdefender Antivirus Plus,Request,Technical Support,medium,0.898716,0.8837491,0.941129207611084,0.941129207611084,0.0
,Problem,IT Support,high,0.9492903,0.9344848,0.9709718227386475,0.9709718227386475,0.0
Assistance for Technical Issue,Incident,Customer Service,low,0.9532373,0.9562372,0.9576849341392517,0.9576849341392517,0.0
Strategien für das Markenwachstum im Digitalland,Request,General Inquiry,medium,0.79399776,0.74343705,0.9427832365036011,0.9427832365036011,0.0
Assistance with Security Breach Issue,Incident,Product Support,high,0.7213043,0.67513496,0.8883761763572693,0.8883761763572693,0.0
,Incident,Product Support,high,0.9521475,0.9484099,0.9937504529953003,0.9937504529953003,0.0
Ensuring Safety of Medical Data Services,Request,Billing and Payments,medium,0.832817,0.7708883,0.8856804966926575,0.9528087377548218,0.0671282410621643
Sicherstellung der Sicherheit medizinischer Daten in Krankenhaussystemen,Request,Returns and Exchanges,low,0.8195174,0.73077863,0.8928984999656677,0.9087539911270142,0.015855491161346436
Issue with Hospital IT Systems,Problem,Technical Support,medium,0.76783574,0.71161443,0.8707441687583923,0.9063668847084045,0.03562271595001221
Verbessern des Projektablaufs für ein benutzerfreundliches Dashboard in unserer SaaS-Plattform,Change,Customer Service,low,0.73224044,0.71003366,0.7805486917495728,0.7805486917495728,0.0
Notification of Data Security Breach,Problem,Customer Service,medium,0.8137367,0.8104774,0.9706062078475952,0.9706062078475952,0.0
Problem mit der Latenz auf der Leistungsüberwachungsplattform,Incident,Product Support,low,0.7755071,0.74422956,0.9367086887359619,0.9367086887359619,0.0
Sicherheitsfall medizinischer Daten,Incident,IT Support,medium,0.8246685,0.77694374,0.9417130351066589,0.9417130351066589,0.0
Verbesserung des sichtbaren Markenprofils in Squarespace,Request,Service Outages and Maintenance,high,0.89201844,0.8733623,0.9528960585594177,0.9528960585594177,0.0
Improve Digital Marketing Expansion Plans,Change,Service Outages and Maintenance,high,0.91556966,0.8961283,0.9238548874855042,0.9238548874855042,0.0
Problem with Digital Service Downtime,Incident,Service Outages and Maintenance,medium,0.82975,0.82933336,0.937358558177948,0.937358558177948,0.0
Assistance Needed with Data Analytics,Request,IT Support,high,0.79329556,0.718997,0.7398370504379272,0.742652952671051,0.0028159022331237793
Technical Difficulty,Problem,IT Support,high,0.832445,0.77798176,0.6755034923553467,0.6755034923553467,0.0
Concern about System Security,Incident,Product Support,low,0.7787097,0.770576,0.9825423955917358,0.9825423955917358,0.0
Problems with Financial Reports,Incident,Returns and Exchanges,medium,0.685023,0.62433195,0.6996148228645325,0.6210753321647644,-0.07853949069976807
Verzögerungen im Projekt-Dashboard reagieren langsam,Incident,Technical Support,medium,0.8647279,0.82039064,0.8068851232528687,0.8068851232528687,0.0
Details zur Skalierbarkeit und Integrationsoptionen,Request,Product Support,low,0.8997786,0.8789673,0.8762251138687134,0.8762251138687134,0.0
Support Inquiry: Customer Facing Issues with Accessing Project Files Across Multiple Platforms,Incident,Returns and Exchanges,low,0.705727,0.64804053,0.8449798822402954,0.8449798822402954,0.0
,Request,Product Support,high,0.8780324,0.83693224,0.9532039165496826,0.9532039165496826,0.0
Issue with Disruptions in Financial Services,Incident,Service Outages and Maintenance,high,0.7521738,0.70272183,0.7716547250747681,0.7716547250747681,0.0
Unapproved Access Efforts on Medical Information Noted,Problem,Customer Service,medium,0.91688544,0.9051422,0.9546538591384888,0.9546538591384888,0.0
Sage Accounting Assistance Required,Request,Technical Support,medium,0.80115384,0.7800218,0.880541980266571,0.880541980266571,0.0
Support for Drupal SAP Integration,Request,IT Support,high,0.9845276,0.9679488,0.9575257301330566,0.9575257301330566,0.0
,Incident,Technical Support,high,0.94075537,0.9324825,0.9831424951553345,0.9831424951553345,0.0
Management of API Integration Capabilities,Request,Technical Support,high,0.9144287,0.83245784,0.8931132555007935,0.8931132555007935,0.0
Unterstützung erforderlich,Incident,Technical Support,high,0.71453404,0.61559904,0.7241369485855103,0.7444273829460144,0.02029043436050415
Investment Optimization Delays Due to Data Discrepancies - Report,Problem,Customer Service,low,0.8915054,0.8582144,0.9412804245948792,0.9412804245948792,0.0
Request for Scaling Features,Request,Customer Service,high,0.86289275,0.83530575,0.9160162210464478,0.9160162210464478,0.0
Data Analytics Enhancements,Change,Returns and Exchanges,high,0.7490188,0.64842576,0.7849490642547607,0.7599800229072571,-0.024969041347503662
,Incident,Product Support,medium,0.9937763,0.98805064,0.9922605752944946,0.9922605752944946,0.0
Assistance Required for Integrating Wolfram Mathematica into Project Management SaaS,Request,Technical Support,high,0.9620755,0.9384775,0.9791085124015808,0.9791085124015808,0.0
Support Request for Optimizing Investments with MySQL 8.0,Request,Product Support,high,0.78329575,0.7062959,0.8722959160804749,0.8722959160804749,0.0
Digitale Kampagnen erzielen schlechte Ergebnisse,Problem,Customer Service,medium,0.77528083,0.7626858,0.8155553340911865,0.8155553340911865,0.0
,Problem,Billing and Payments,medium,0.9488152,0.93302673,0.9951232671737671,0.9951232671737671,0.0
"Brauche Hilfe bei der Sicherung medizinischer Daten in Notion. Welche besten Praktiken gibt es für Krankenhäuser? Suchen Sie nach Möglichkeiten, sensible Informationen während der Nutzung von Notion zu schützen.",Request,Billing and Payments,low,0.90952873,0.90384305,0.9242428541183472,0.9242428541183472,0.0
Unreliable Billing Summaries Affecting Payment Accuracy,Incident,Billing and Payments,high,0.9317583,0.92706513,0.9233778715133667,0.9233778715133667,0.0
Problem with SaaS Platform Connectivity Today,Incident,IT Support,medium,0.8020184,0.7642181,0.8977885842323303,0.8977885842323303,0.0
Query About Digital Marketing Services,Request,Customer Service,low,0.9385558,0.93567985,0.9690885543823242,0.9690885543823242,0.0
Guidance on Integrating SaaS Solution with Third-Party Hardware,Request,Customer Service,medium,0.7632158,0.7106291,0.9279073476791382,0.9279073476791382,0.0
Assistance with Marketing Initiatives,Request,Customer Service,high,0.98549825,0.97840166,0.9919654726982117,0.9919654726982117,0.0
Enhancing Multi-Unit Marketing Processes,Request,Technical Support,high,0.7600487,0.73434186,0.8969078063964844,0.8969078063964844,0.0
Support for ESET NOD32 Integration,Request,Technical Support,high,0.92766005,0.8716197,0.9761536121368408,0.9761536121368408,0.0
Problem with Analytics Reports,Incident,Customer Service,medium,0.91118026,0.8702942,0.772442102432251,0.772442102432251,0.0
IT-Security Issue,Incident,Product Support,medium,0.6664015,0.67183465,0.9244490265846252,0.9244490265846252,0.0
Problem with Financial Dashboard Data,Incident,Product Support,medium,0.81462806,0.8193272,0.732977569103241,0.732977569103241,0.0
Protection of Medical Security Data,Change,General Inquiry,medium,0.71147513,0.6811569,0.8392944931983948,0.83929443359375,-5.960464477539063e-08
Billing Information,Request,Billing and Payments,medium,0.85940844,0.8286476,0.8808345794677734,0.8808345794677734,0.0
Problem with Service Downtime,Incident,Service Outages and Maintenance,medium,0.7843434,0.6874527,0.5542904138565063,0.5542904138565063,0.0
Concern Regarding Medical Records Access,Problem,IT Support,low,0.9023746,0.8963312,0.805048942565918,0.805048942565918,0.0
Elasticsearch Brand Expansion Techniques,Request,Sales and Pre-Sales,medium,0.9931356,0.99013466,0.993302047252655,0.993302047252655,0.0
,Request,Technical Support,high,0.99633664,0.99334407,0.988874614238739,0.988874614238739,0.0
Campaign Effectiveness Concerns,Problem,Technical Support,high,0.9594748,0.9567137,0.9701423048973083,0.9701423048973083,0.0
Digital Marketing Strategien zur Steigerung der Markenkenntnis,Request,Technical Support,high,0.74276716,0.6813165,0.7993557453155518,0.7993557453155518,0.0
Safety of Medical Data,Change,Technical Support,high,0.83962816,0.8208989,0.8116408586502075,0.8116408586502075,0.0
Concerns with Financial Firm's Data Analytics Tools,Incident,Product Support,low,0.9483732,0.9449389,0.9132357835769653,0.9132357835769653,0.0
Issues with Software Update,Problem,Technical Support,medium,0.8994378,0.86347604,0.9139875173568726,0.9139875173568726,0.0
Digital Campaigns Fell Short of Expectations This Quarter,Incident,Human Resources,low,0.8017873,0.7978203,0.9874206185340881,0.9874206185340881,0.0
,Incident,Human Resources,medium,0.977482,0.9790985,0.9900896549224854,0.9900896549224854,0.0
Support for Resolving Data Inconsistencies in Excel 2021,Problem,Product Support,medium,0.9310777,0.9007607,0.9856710433959961,0.9856710433959961,0.0
,Request,Product Support,medium,0.97864306,0.97122604,0.993297278881073,0.993297278881073,0.0
Oracle Database 19c Integration Assistance,Request,IT Support,high,0.86191386,0.7668992,0.9000117182731628,0.9000117182731628,0.0
Falsche Gebühren bei neuem Kauf gemeldet,Incident,Billing and Payments,medium,0.90227556,0.87943876,0.946830153465271,0.946830153465271,0.0
Gesundheitsdaten-Schutz und IT-Serviceangebote,Request,Billing and Payments,low,0.94246954,0.9265858,0.9610490202903748,0.9610490202903748,0.0
,Problem,IT Support,low,0.992893,0.9906488,0.9862596988677979,0.9862596988677979,0.0
Dringende Meldung: Sicherheitslücke in Krankenhaus-IT-Systemen,Incident,Technical Support,high,0.73666334,0.6709124,0.6742539405822754,0.6683820486068726,-0.005871891975402832
Project Concern,Incident,IT Support,medium,0.681528,0.5563492,0.747748613357544,0.8267656564712524,0.0790170431137085
Problem with Multiple Subscriptions,Problem,Billing and Payments,high,0.95324874,0.94949704,0.9842641353607178,0.9842641353607178,0.0
Verletzung von Sicherheitsrichtlinien bei Systemen,Problem,Customer Service,medium,0.83651626,0.81124324,0.6412412524223328,0.6840601563453674,0.04281890392303467
Datenschutzbeschränkung KI-Systeme Krankenhaus Sicherheitsprotokolle,Problem,Returns and Exchanges,high,0.6652952,0.6677238,0.8279123306274414,0.8279123306274414,0.0
Systemfehler,Incident,Technical Support,high,0.744755,0.7106899,0.7151945233345032,0.7076939344406128,-0.007500588893890381
Guidance on Securing Medical Data in Docker Django,Request,IT Support,medium,0.97169703,0.9563311,0.9871585369110107,0.9871585369110107,0.0
Financial Data Issues,Problem,Product Support,medium,0.89101666,0.8660014,0.89556485414505,0.89556485414505,0.0
Eilende Systemoptimierung notwendig,Change,Service Outages and Maintenance,high,0.6728601,0.67453027,0.8962117433547974,0.8962117433547974,0.0
,Request,Billing and Payments,medium,0.994537,0.992375,0.9980231523513794,0.9980231523513794,0.0
Could Provide Details on Project Management SaaS Features and Pricing Options?,Request,Customer Service,low,0.9623693,0.95543164,0.9872750639915466,0.9910272359848022,0.0037521719932556152
Problems with Data Storage System,Incident,Technical Support,high,0.69388485,0.69178295,0.8785944581031799,0.8785944581031799,0.0
Issue with Support Service Outages,Incident,Service Outages and Maintenance,high,0.76899356,0.6900646,0.7854012250900269,0.8391752243041992,0.05377399921417236
Hilfe bei der Integration von Scrivener,Request,Technical Support,high,0.8567181,0.8162533,0.7837626934051514,0.7837626934051514,0.0
Please Update Our Product Offerings,Change,Sales and Pre-Sales,medium,0.97556627,0.9679329,0.9806879162788391,0.9806879162788391,0.0
Struggles with Digital Growth Strategies,Incident,Product Support,high,0.96334416,0.9674375,0.9893666505813599,0.9893666505813599,0.0
Issues with Brand Messaging,Problem,Customer Service,low,0.93197536,0.8998018,0.8981029987335205,0.8981029987335205,0.0
Problem with Account Access,Problem,Billing and Payments,medium,0.9475374,0.95902705,0.9889096617698669,0.9889096617698669,0.0
,Request,Billing and Payments,medium,0.9312695,0.93173265,0.90170818567276,0.90170818567276,0.0
Probleme mit dem Datenaufbereitungswerkzeug,Incident,IT Support,medium,0.68023086,0.59621465,0.8916465044021606,0.8372803926467896,-0.054366111755371094
Support Inquiry Regarding Slow Loading Performance,Incident,Product Support,medium,0.8801377,0.84277207,0.9781601428985596,0.9781601428985596,0.0
Versicherung medizinischer Daten Anbieter,Request,Customer Service,high,0.88884336,0.8704565,0.9241112470626831,0.9241112470626831,0.0
Revise Software Brand Expansion,Change,IT Support,medium,0.7928329,0.7922517,0.9088460206985474,0.9088460206985474,0.0
Assistance Needed with Product Integration Problems,Incident,Product Support,high,0.9640372,0.9581709,0.9773831367492676,0.9773831367492676,0.0
Updating Campaign Metrics,Incident,Technical Support,high,0.82852626,0.80276865,0.8230466246604919,0.8230466246604919,0.0
Bericht über Sicherheitsverstoß,Incident,Technical Support,medium,0.81881934,0.79090923,0.917959451675415,0.917959451675415,0.0
Sage Buchhaltungsintegration für Investment-Analysen,Request,Customer Service,low,0.9282522,0.9152605,0.9376079440116882,0.9376079440116882,0.0
Marketing Agency's Digital Campaigns Fall Short of Growth Targets,Incident,Customer Service,high,0.7914326,0.74825126,0.9957040548324585,0.9957040548324585,0.0
Inquiry About Available Data Analytics Tools for Investment Optimization,Request,IT Support,low,0.9775207,0.96543527,0.9235765933990479,0.9235765933990479,0.0
Problem mit Office-Software,Incident,IT Support,high,0.9089646,0.90148056,0.9210318326950073,0.9210318326950073,0.0
Financial System,Incident,Service Outages and Maintenance,high,0.77709424,0.79214,0.9226906299591064,0.9226906299591064,0.0
Verbesserung der Datenanalysetools und Investitionsoptimierung,Change,Technical Support,high,0.8684892,0.8180092,0.9332237243652344,0.9332237243652344,0.0
Problems with Cross-Platform Integration,Incident,Customer Service,medium,0.88194805,0.9012933,0.9774473309516907,0.9774473309516907,0.0
Project Management SaaS,Incident,Returns and Exchanges,low,0.73616207,0.6661502,0.7566547393798828,0.7566547393798828,0.0
,Incident,Technical Support,high,0.9488395,0.93533933,0.9756750464439392,0.9756750464439392,0.0
Verbesserung der Benutzerbenutzeroberfläche,Change,Technical Support,high,0.8472542,0.8282076,0.9109679460525513,0.9109679460525513,0.0
Problem mit Daten-Unstimmigkeiten,Incident,Technical Support,high,0.74193835,0.7517387,0.9441670775413513,0.9441672563552856,1.7881393432617188e-07
Assistance Required for Integration,Request,Customer Service,low,0.94120467,0.9307238,0.915151059627533,0.915151059627533,0.0
Assistance for Brand Expansion,Request,Product Support,medium,0.76984024,0.70970523,0.8407076597213745,0.8407076597213745,0.0
Troubleshooting Needed for Connectivity Issues with Google Nest Wifi Router,Incident,Technical Support,high,0.9626951,0.955097,0.9892566800117493,0.9892566800117493,0.0
Request for Assistance with Digital Marketing,Problem,Technical Support,medium,0.8430576,0.80611897,0.9842406511306763,0.9842406511306763,0.0
Security vulnerabilities in SAP ERP systems,Problem,Product Support,low,0.92304826,0.9056312,0.9518392086029053,0.9518392086029053,0.0
Inquiry About Project Management SaaS Pricing,Request,Billing and Payments,medium,0.9637551,0.94579387,0.9826475381851196,0.9826475381851196,0.0
Project Dashboard Timeout Issues,Incident,Technical Support,high,0.96742034,0.9566335,0.965490996837616,0.965490996837616,0.0
Preismodell für Microsoft Office 365,Request,Sales and Pre-Sales,high,0.8916543,0.83879745,0.9001477360725403,0.9001477360725403,0.0
Erneute vollständige Fehlfunktion bei der Integration digitaler Tools heute,Problem,IT Support,medium,0.95818794,0.960234,0.9590742588043213,0.9590742588043213,0.0
Ongoing image distortion on projector following recent firmware update conflict,Incident,Technical Support,low,0.9382924,0.93964857,0.9839181900024414,0.9839181900024414,0.0
Dringende Angelegenheit,Problem,Technical Support,medium,0.6973209,0.5975399,0.7441109418869019,0.7441109418869019,0.0
Anfrage nach Unterstützung für Notierungen,Change,Service Outages and Maintenance,high,0.71845996,0.70429796,0.8470304012298584,0.8470304012298584,0.0
Report on System Performance Issues,Incident,IT Support,medium,0.91361153,0.9165639,0.9622817635536194,0.9622817635536194,0.0
Digital Platform Crashes,Problem,IT Support,medium,0.82488024,0.80450976,0.8686166405677795,0.8686166405677795,0.0
,Incident,Product Support,medium,0.6610538,0.5773146,0.6919333338737488,0.6919333338737488,0.0
Question on Update Planning for SaaS Project Management,Request,Service Outages and Maintenance,high,0.85693574,0.8472245,0.9145022630691528,0.9145022630691528,0.0
Required Assistance for Marketing Support,Incident,Technical Support,high,0.967004,0.96134925,0.977759838104248,0.977759838104248,0.0
Required: Strategies for Safeguarding Medical Data,Request,Sales and Pre-Sales,low,0.942773,0.9361578,0.9657266139984131,0.9657266139984131,0.0
Seeking Insights on Smart Home Product Marketing Strategies,Request,Billing and Payments,medium,0.83819747,0.82686454,0.9140312075614929,0.9140312075614929,0.0
Support for Hospital Security Alerts,Incident,IT Support,low,0.7282418,0.7037007,0.9055352807044983,0.9055352807044983,0.0
Langsame Ladezeiten im Projektmanagement-System,Problem,IT Support,low,0.76856214,0.6917367,0.5768161416053772,0.8975296020507812,0.32071346044540405
Assistance Required: Billing Details Requested,Request,Billing and Payments,low,0.9902765,0.98956996,0.9857030510902405,0.9857030510902405,0.0
Support for AutoCAD and Squarespace,Request,Billing and Payments,high,0.966287,0.94633913,0.9656988382339478,0.9656988382339478,0.0
Performance Issues with Multiple Products,Problem,IT Support,medium,0.92598474,0.9170989,0.9554199576377869,0.9554199576377869,0.0
Update der Digitalstrategie,Change,Technical Support,high,0.854759,0.8190632,0.8420170545578003,0.8420170545578003,0.0
Optimierung von Investitionen durch Datenanalyse-Dienstleistungen,Request,Customer Service,medium,0.93564963,0.90464336,0.9224268198013306,0.9258573651313782,0.0034305453300476074
Issue with Marketing Campaign Tools,Problem,Technical Support,medium,0.8610091,0.8448272,0.8966415524482727,0.8966415524482727,0.0
Einbinden intelligenter Waage in das Moodle-System,Request,Technical Support,medium,0.7958845,0.7900877,0.7900790572166443,0.7900790572166443,0.0
Support for Adobe Creative Cloud,Request,Customer Service,medium,0.9216788,0.89495236,0.9508997201919556,0.9508997201919556,0.0
Hilfe bei Systemleistungsschwierigkeiten,Incident,Technical Support,high,0.7174765,0.7185795,0.8039171695709229,0.8039171695709229,0.0
,Incident,Billing and Payments,medium,0.73493725,0.66638565,0.8985134363174438,0.9032422304153442,0.004728794097900391
Technical Aid for Digital Integration,Incident,Technical Support,medium,0.6609149,0.5836874,0.9040176272392273,0.9040176272392273,0.0
Concerning Data Protection Breach,Incident,Technical Support,medium,0.8338121,0.81939,0.9332292079925537,0.9332292079925537,0.0
Verbesserung der Investments durch Analyse,Request,Billing and Payments,low,0.84001446,0.7793976,0.8789969086647034,0.8789969086647034,0.0
,Request,Human Resources,low,0.941706,0.91072047,0.9577305316925049,0.9577305316925049,0.0
Azure Assistance Inquiry,Incident,Technical Support,high,0.91391313,0.911539,0.9636927843093872,0.9636927843093872,0.0
Application Crashes and Slow Performance,Problem,Technical Support,high,0.77804905,0.78134215,0.8730156421661377,0.8730156421661377,0.0
Develop Integration for Smart Devices,Change,IT Support,medium,0.9311218,0.9189026,0.997102677822113,0.997102677822113,0.0
Solutions for Securing Medical Data in Hospital IT Environments,Request,Customer Service,medium,0.83004135,0.7832954,0.9667033553123474,0.9667033553123474,0.0
Verbesserung der digitalen Markengründung,Request,Technical Support,high,0.65028924,0.5899837,0.8742495775222778,0.8742495775222778,0.0
Informationen zu Preisplänen,Request,Product Support,low,0.8707893,0.8653413,0.9327374696731567,0.9327374696731567,0.0
Kundenservice: Kritischer Fehler in der Projektmanagement-Software-as-a-Service-Plattform mit mehreren Störungen bei unseren Kunden verursacht,Problem,Product Support,high,0.613465,0.5356207,0.7964456677436829,0.7966481447219849,0.00020247697830200195
Problem with Several Critical Tools,Incident,IT Support,high,0.96953416,0.97103494,0.9618781805038452,0.9618781805038452,0.0
Untersuchung unkonstanter Investment-Prognosen durch Datenanalyse-Nutzungstool,Problem,Technical Support,high,0.7544701,0.6981302,0.863891065120697,0.863891065120697,0.0
Digital Campaigns Are Significantly Underperforming,Incident,Product Support,medium,0.8427393,0.7373371,0.7497577667236328,0.7497577667236328,0.0
Dringende Zugriffsprobleme beim Sicherheitssystem für medizinische Daten im Krankenhaus,Problem,Product Support,low,0.95687634,0.9421579,0.9826558232307434,0.9826558232307434,0.0
Hilfe bei der Integration von Projektmanagement-Tools,Request,Technical Support,medium,0.89500195,0.85170674,0.9231674671173096,0.9231674671173096,0.0
Issue with Data Discrepancy,Incident,Returns and Exchanges,low,0.9520182,0.9412713,0.9688901901245117,0.9688901901245117,0.0
Beratung zur Xero-Investment-Analyse,Request,Billing and Payments,medium,0.9472727,0.91743886,0.9445531368255615,0.9445531368255615,0.0
Issue with Integration Setup,Problem,Customer Service,high,0.7960819,0.74570596,0.8978654146194458,0.8978654146194458,0.0
Documentation Request,Request,Product Support,medium,0.66424644,0.6058458,0.832851231098175,0.832851231098175,0.0
IT-Services Issue,Incident,Service Outages and Maintenance,high,0.85496825,0.8473963,0.9353893995285034,0.9353893995285034,0.0
Adding QuickBooks to ClickUp,Request,Product Support,high,0.9737511,0.9653069,0.960075855255127,0.960075855255127,0.0
Assistance Needed with Product Integration Challenges,Incident,Product Support,high,0.96013,0.9569974,0.9923100471496582,0.9923100471496582,0.0
Concern Over Hospital IT System Failures,Incident,Technical Support,medium,0.7557621,0.7454585,0.8668215870857239,0.8668215870857239,0.0
Details for Integrating Smartsheet with Discord for Project Management,Request,Customer Service,low,0.8978362,0.8724799,0.9741451144218445,0.9741451144218445,0.0
Integration of SaaS with Project Management Tools,Request,Billing and Payments,medium,0.95365155,0.9213559,0.9600489139556885,0.9600489139556885,0.0
,Request,Technical Support,high,0.98755604,0.985337,0.9843611121177673,0.9843611121177673,0.0
Medical Data Breach Event,Incident,Technical Support,high,0.8975054,0.914272,0.9799304604530334,0.9799304604530334,0.0
Inquiry on Data Analytics Services for Investment Strategy Optimization,Request,Customer Service,high,0.81693196,0.7675535,0.8693994283676147,0.8693994283676147,0.0
,Problem,Returns and Exchanges,low,0.97994137,0.97498345,0.9943523406982422,0.9943523406982422,0.0
Request for ActiveCampaign Support,Request,Technical Support,low,0.8790677,0.8554546,0.8936142921447754,0.8936142921447754,0.0
Concerns with Project Management Software,Incident,Technical Support,low,0.9830818,0.9702039,0.9978851079940796,0.9978851079940796,0.0
Bewertung der Marketing-Agentur Markengrowth,Incident,Customer Service,medium,0.825909,0.7236491,0.9120301008224487,0.8874756097793579,-0.02455449104309082
Concern Regarding Analytical Tool Error,Problem,Product Support,medium,0.6352421,0.59038126,0.6576621532440186,0.8358274698257446,0.17816531658172607
Synchronization Problems with Task Update,Incident,Returns and Exchanges,low,0.9314537,0.8835136,0.9960615038871765,0.9960615038871765,0.0
,Request,Customer Service,low,0.9458697,0.91843516,0.993032693862915,0.993032693862915,0.0
Problem with Subscription,Problem,Returns and Exchanges,low,0.97888243,0.9749313,0.9808846116065979,0.9808846116065979,0.0
Problem Connecting to SaaS Platform,Problem,IT Support,low,0.9609901,0.960132,0.9507564306259155,0.9507564306259155,0.0
Fehler bei der Daten-Synchronisation,Incident,Product Support,medium,0.79410386,0.7836821,0.9276953935623169,0.9276953935623169,0.0
Excel Formula Computation Issues,Problem,Technical Support,low,0.6598109,0.55440885,0.6231163144111633,0.6231163144111633,0.0
,Change,Sales and Pre-Sales,low,0.9851228,0.98630315,0.9742670059204102,0.9742670059204102,0.0
Unterstützung für Investitionen,Problem,Returns and Exchanges,medium,0.7051635,0.7094749,0.8432455062866211,0.8432455062866211,0.0
Details on Integrating SendGrid SaaS,Request,IT Support,medium,0.9450135,0.9236438,0.893578827381134,0.893578827381134,0.0
Details on Medical Data Security Services,Request,Billing and Payments,medium,0.77198863,0.6831289,0.8413233757019043,0.8413233757019043,0.0
Kundenservice Marke,Request,Customer Service,low,0.84789145,0.7896588,0.915233850479126,0.915233850479126,0.0
Urgent: Possible Data Breach in Medication Log System Identified,Incident,Technical Support,medium,0.982033,0.9722489,0.905249297618866,0.905249297618866,0.0
Aktualisierung der Digitalen Marketingstrategie,Change,Service Outages and Maintenance,high,0.8460419,0.79163533,0.9362675547599792,0.9337219595909119,-0.002545595169067383
Digital Marketing Efforts Unsuccessful,Problem,Product Support,medium,0.8161264,0.7575213,0.8940073251724243,0.8851600885391235,-0.008847236633300781
Update of SaaS Tools,Change,Sales and Pre-Sales,medium,0.8032298,0.73881054,0.960705578327179,0.960705578327179,0.0
,Incident,Technical Support,medium,0.83866924,0.81732965,0.927810549736023,0.927810549736023,0.0
Multiple Product Disruptions,Incident,Product Support,medium,0.9078751,0.92388016,0.9866043925285339,0.9866043925285339,0.0
Inquiry on Pricing for Project Management SaaS,Request,Billing and Payments,low,0.9731197,0.9607124,0.9673898220062256,0.9673898220062256,0.0
Concerns About Digital Marketing Analytics Tools,Incident,Technical Support,high,0.9662205,0.953589,0.9665662050247192,0.9665662050247192,0.0
Integration of LG PF50KA Projector,Request,Technical Support,high,0.89259243,0.84348464,0.9085499048233032,0.9085499048233032,0.0
