subject,type,queue,priority,v2_top1_index,v3_top1_index,same_top1,v2_top1_similarity,v3_top1_similarity,v2_answer_top1,v3_answer_top1,v2_answer_best3,v3_answer_best3,answer_best3_delta
Critical Priority Problem,Incident,Technical Support,high,2287,2287,True,0.92089427,0.8992794,0.9783071279525757,0.9783071279525757,0.9836766123771667,0.9836766123771667,0.0
Integration of Zoho Books Project Management Platform,Request,Sales and Pre-Sales,medium,22661,22661,True,0.97431654,0.96321213,0.9711140990257263,0.9711140990257263,0.9711140990257263,0.9711140990257263,0.0
Probleme bei der Integration von RapidMiner Magento 2.4,Problem,Technical Support,high,20642,20642,True,0.69901615,0.64070195,0.5867084860801697,0.5867084860801697,0.6004014015197754,0.6004014015197754,0.0
Hilfe bei digitaler Markengröße,Request,Technical Support,low,12150,12150,True,0.7898115,0.69446766,0.8074074983596802,0.8074074983596802,0.9174379706382751,0.9174379706382751,0.0
Challenges with Avid Pro Tools on iMac,Problem,Product Support,medium,5504,5504,True,0.9790778,0.97858554,0.9662675261497498,0.9662675261497498,0.9662675261497498,0.9662675261497498,0.0
Problem Reporting,Incident,Product Support,medium,13977,13977,True,0.6428404,0.5552665,0.7781828045845032,0.7781828045845032,0.7796227931976318,0.7781828045845032,-0.0014399886131286621
Frage zur Verfügbarkeit von Projektmanagement-Funktionen,Request,Customer Service,low,11908,11908,True,0.71210855,0.66215485,0.871532678604126,0.871532678604126,0.871532678604126,0.871532678604126,0.0
,Incident,Product Support,low,17876,17876,True,0.97511876,0.96794146,0.8909137845039368,0.8909137845039368,0.8909137845039368,0.8909137845039368,0.0
Incident Involving Devices,Incident,Technical Support,high,12949,12949,True,0.9338087,0.95450634,0.9724054932594299,0.9724054932594299,0.9724054932594299,0.9724054932594299,0.0
,Request,IT Support,high,7555,7555,True,0.9690803,0.9594967,0.9876227974891663,0.9876227974891663,0.9876227974891663,0.9876227974891663,0.0
Improve Integration for Smooth Compatibility,Change,Product Support,medium,8024,8024,True,0.8807364,0.903645,0.9865913987159729,0.9865913987159729,0.9865913987159729,0.9865913987159729,0.0
Request for Support Regarding Possible Data Loss,Incident,Technical Support,medium,1755,956,False,0.6176983,0.6796932,0.6711587309837341,0.736816942691803,0.736816942691803,0.736816942691803,0.0
Cybersecurity Threat,Problem,Customer Service,high,13520,13520,True,0.8800326,0.8821987,0.9074121713638306,0.9074121713638306,0.9074121713638306,0.9074121713638306,0.0
Guidelines for Medical Data Protection,Request,Customer Service,medium,10238,10238,True,0.8129055,0.7593326,0.9484402537345886,0.9484402537345886,0.9484402537345886,0.9484402537345886,0.0
Verbessern der Markenwachstumsrate mit Technologie,Request,Sales and Pre-Sales,low,5653,5653,True,0.632372,0.5708616,0.8154529929161072,0.8154529929161072,0.8640241622924805,0.8640241622924805,0.0
Support for Integrating PostgreSQL,Request,Technical Support,medium,8294,8294,True,0.83777004,0.76027566,0.9002249836921692,0.9002249836921692,0.9002249836921692,0.9002249836921692,0.0
Unerwartete Verzögerung bei Digitalmarketing-Kampagne durch Marketingagentur,Incident,Technical Support,medium,4594,4594,True,0.8779923,0.89174163,0.9476864337921143,0.9476864337921143,0.9476864337921143,0.9476864337921143,0.0
Hilfe bei Abnahmetrends für Markenbewertungsmetriken,Problem,Product Support,high,1161,1161,True,0.57649887,0.5400025,0.41498273611068726,0.41498273611068726,0.828035295009613,0.828035295009613,0.0
Support for DataRobot Integration,Request,Technical Support,high,19101,19101,True,0.9395563,0.9051829,0.9788902997970581,0.9788902997970581,0.9788902997970581,0.9788902997970581,0.0
Anfrage zu erweiterten Analytik-Tools im Support,Request,Technical Support,high,22737,22737,True,0.66644275,0.6687515,0.6371043920516968,0.6371043920516968,0.6444612741470337,0.7147189974784851,0.07025772333145142
Angebot zu Rechnungsstellungsoptionen für das Projektmanagement SaaS,Request,Billing and Payments,low,8407,8407,True,0.82391673,0.74963665,0.6851891279220581,0.6851891279220581,0.9113004803657532,0.9113004803657532,0.0
,Incident,Returns and Exchanges,low,19225,19225,True,0.98213774,0.9792052,0.971680760383606,0.971680760383606,0.9717762470245361,0.9717762470245361,0.0
Inquiry About Digital Marketing Services,Request,Returns and Exchanges,low,16557,8755,False,0.85283816,0.7872503,0.7883819341659546,0.8735736608505249,0.7883819341659546,0.8735736608505249,0.08519172668457031
SaaS platform interruption impacting numerous integrated applications unexpectedly,Incident,Product Support,medium,11195,11195,True,0.8432329,0.8261458,0.9667840600013733,0.9667840600013733,0.9667840600013733,0.9667840600013733,0.0
Issue with Subscription Invoices,Problem,Billing and Payments,low,924,924,True,0.8822559,0.864715,0.8902804255485535,0.8902804255485535,0.8902804255485535,0.8902804255485535,0.0
Problems with Integrations,Problem,Customer Service,high,7187,7187,True,0.5498351,0.50915366,0.45339110493659973,0.45339110493659973,0.671005368232727,0.671005368232727,0.0
Update zur Serverkapazität,Change,IT Support,high,37,37,True,0.9321005,0.92171466,0.9786485433578491,0.9786485433578491,0.9786485433578491,0.9786485433578491,0.0
Ensuring Confidentiality of Medical Data for Providers,Request,Customer Service,high,4400,4400,True,0.9175635,0.90548825,0.9853891730308533,0.9853891730308533,0.9853891730308533,0.9853891730308533,0.0
Patient Data Protection,Request,Billing and Payments,medium,9292,9292,True,0.9895732,0.9893117,0.9955339431762695,0.9955339431762695,0.9955339431762695,0.9955339431762695,0.0
Request for Certification Documentation,Request,Sales and Pre-Sales,low,12939,12939,True,0.7815324,0.7635948,0.8653765916824341,0.8653765916824341,0.8653765916824341,0.8653765916824341,0.0
Request for Support Regarding Data Breaches,Problem,Technical Support,medium,3493,3493,True,0.86875856,0.8364263,0.8575701713562012,0.8575701713562012,0.9402375817298889,0.9402375817298889,0.0
,Request,Sales and Pre-Sales,medium,11119,11119,True,0.9954754,0.99306095,0.9654104709625244,0.9654104709625244,0.9975873827934265,0.9975873827934265,0.0
Strategies for Boosting Brand Awareness and Engagement via Digital Marketing,Request,Product Support,medium,2245,2245,True,0.8949706,0.8744004,0.9892798662185669,0.9892798662185669,0.9892798662185669,0.9892798662185669,0.0
Concerns Over Digital Campaign Engagement,Incident,Product Support,medium,3442,5197,False,0.9358518,0.9222901,0.9891304969787598,0.9663476943969727,0.9891304969787598,0.9891304969787598,0.0
Resolve Software Integration Challenges,Change,IT Support,high,15270,13460,False,0.9307101,0.934321,0.931844174861908,0.9639356732368469,0.9639356732368469,0.9639356732368469,0.0
Information on Customizable Features of Project Management,Request,IT Support,high,6689,16619,False,0.7861991,0.7239616,0.8247963190078735,0.7400698661804199,0.881812334060669,0.8247963190078735,-0.05701601505279541
Data Integration Issue at Financial Institution,Problem,Technical Support,medium,11347,11347,True,0.9755466,0.9635591,0.974021852016449,0.974021852016449,0.974021852016449,0.974021852016449,0.0
Marketing Plans for Achieving Anticipated Expansion,Incident,IT Support,medium,12934,12934,True,0.8550147,0.83865917,0.8257121443748474,0.8257121443748474,0.8344067335128784,0.8344067335128784,0.0
,Incident,Billing and Payments,low,13179,13179,True,0.9671709,0.9656576,0.9751443266868591,0.9751443266868591,0.9780381321907043,0.9780381321907043,0.0
Strategies for Enhancing Brand Growth with Elasticsearch,Request,Sales and Pre-Sales,medium,7838,7838,True,0.9761031,0.9725965,0.99620521068573,0.99620521068573,0.99620521068573,0.99620521068573,0.0
Support for Hospital Incident,Incident,Technical Support,high,7969,7969,True,0.8878368,0.9027194,0.938687801361084,0.938687801361084,0.938687801361084,0.938687801361084,0.0
Challenges with Marketing Agency System Integration,Incident,Customer Service,medium,10201,16238,False,0.7951071,0.74634606,0.6254586577415466,0.9019200801849365,0.9019200801849365,0.9019200801849365,0.0
Verschiedenheiten in den Rechnungen für SaaS-Produkte festgestellt,Incident,Billing and Payments,medium,2246,2246,True,0.8077679,0.7696078,0.6552854776382446,0.6552854776382446,0.8230400085449219,0.8230400085449219,0.0
Sicherheitsrisiken identifiziert,Incident,Product Support,medium,2027,2027,True,0.7836839,0.7527836,0.8716446161270142,0.8716446161270142,0.8716446161270142,0.8716446161270142,0.0
Problem with Payment Billing Procedures,Problem,Billing and Payments,medium,1638,1638,True,0.9506388,0.9377582,0.9713886976242065,0.9713886976242065,0.9713886976242065,0.9713886976242065,0.0
Concerns Regarding Marketing Campaign,Incident,Technical Support,medium,9941,9941,True,0.96467525,0.94731057,0.9760973453521729,0.9760973453521729,0.9760973453521729,0.9760973453521729,0.0
,Incident,Technical Support,high,3234,3234,True,0.86196613,0.8468865,0.8488309979438782,0.8488309979438782,0.8488309979438782,0.8488309979438782,0.0
Request for Assistance with Marketing Campaign Enhancement,Problem,Customer Service,medium,1024,1024,True,0.94101506,0.92960393,0.9743189811706543,0.9743189811706543,0.9786544442176819,0.9786543846130371,-5.960464477539063e-08
Request to Update Software Integrations,Change,Technical Support,high,12268,12268,True,0.9554949,0.9433238,0.9862201809883118,0.9862201809883118,0.9862201809883118,0.9862201809883118,0.0
Integrationsprobleme bei Marketing-Agenturen auf verschiedenen Plattformen,Incident,Technical Support,high,19138,19138,True,0.8680835,0.8563988,0.8951124548912048,0.8951124548912048,0.8951124548912048,0.8951124548912048,0.0
Request for Clarification on Compliance Procedures,Problem,Customer Service,low,22195,2904,False,0.59440076,0.53608626,0.7582278251647949,0.5524540543556213,0.7582278251647949,0.7582278251647949,0.0
Nötige Unterstützung bei der PostgreSQL-Integration,Request,Technical Support,high,6639,6639,True,0.9376119,0.8843416,0.8672002553939819,0.8672002553939819,0.9359902143478394,0.9359902143478394,0.0
Assistance with Unsuccessful Brand Expansion Tactics,Problem,Customer Service,medium,22814,22814,True,0.8326489,0.8117361,0.9364937543869019,0.9364937543869019,0.9364937543869019,0.9522395730018616,0.015745818614959717
Unkonsequente Ergebnisse in Investitions-Optimierungs-Tool identifiziert,Incident,General Inquiry,low,14142,17107,False,0.6673591,0.586918,0.8040591478347778,0.39383819699287415,0.8040591478347778,0.7366554737091064,-0.06740367412567139
Auffälligkeiten bei Investitions-Prognosen gemeldet,Incident,Product Support,medium,22795,22795,True,0.87482065,0.86397934,0.8729935884475708,0.8729935884475708,0.8729935884475708,0.8729935884475708,0.0
,Problem,Customer Service,high,22253,22253,True,0.9565708,0.9511495,0.9716401100158691,0.9716401100158691,0.9716401100158691,0.9716401100158691,0.0
,Request,Product Support,high,9975,9975,True,0.97314095,0.963705,0.9497421979904175,0.9497421979904175,0.9695192575454712,0.9695192575454712,0.0
Report on Security Incident,Problem,Technical Support,medium,8274,8274,True,0.72450304,0.73016465,0.851662278175354,0.851662278175354,0.851662278175354,0.851662278175354,0.0
,Incident,Technical Support,high,7618,7618,True,0.8707717,0.86199015,0.9549828767776489,0.9549828767776489,0.9549828767776489,0.9549828767776489,0.0
Mehrere Probleme bei Produktintegrationen aufgetreten,Problem,Technical Support,high,20381,20381,True,0.972901,0.96288,0.9347423315048218,0.9347423315048218,0.9347423315048218,0.9347423315048218,0.0
Security Alert for SAP System,Incident,Product Support,medium,3960,3960,True,0.934173,0.9275333,0.8596974611282349,0.8596974611282349,0.8596974611282349,0.8596974611282349,0.0
Bericht über Serverüberlastung,Incident,Sales and Pre-Sales,medium,72,72,True,0.94701993,0.93446076,0.9259927272796631,0.9259927272796631,0.9259927272796631,0.9259927272796631,0.0
Data Analytics Investment Support Team,Request,Customer Service,low,20576,8494,False,0.75439966,0.6590612,0.7852945923805237,0.9135370254516602,0.8634282350540161,0.9135370254516602,0.05010879039764404
Anfrage zur Marketingstrategie,Request,Returns and Exchanges,low,6078,6078,True,0.79828954,0.8007196,0.8952025175094604,0.8952025175094604,0.8952025175094604,0.8952025175094604,0.0
Detected Unapproved Entry on Medical Data Systems,Incident,Technical Support,high,20958,20958,True,0.7029099,0.7270298,0.8698689341545105,0.8698689341545105,0.8698689341545105,0.8698689341545105,0.0
Concerning Performance,Problem,Customer Service,medium,18951,18951,True,0.97502804,0.9658927,0.9950069189071655,0.9950069189071655,0.9950069189071655,0.9950069189071655,0.0
Unbefugter Zugriff auf Gesundheitsdienstleistungsdatensysteme,Problem,Product Support,medium,10460,10460,True,0.6540073,0.6207223,0.4850215017795563,0.4850215017795563,0.8091557025909424,0.7416776418685913,-0.06747806072235107
,Incident,Sales and Pre-Sales,medium,51,51,True,0.93072,0.91236234,0.9627180099487305,0.9627180099487305,0.9627180099487305,0.9627180099487305,0.0
Request for Assistance with Login Issues,Incident,Technical Support,medium,15467,15467,True,0.8989237,0.8755969,0.7719969749450684,0.7719969749450684,0.7719969749450684,0.8381607532501221,0.06616377830505371
Hilfe bei Datensperren erforderlich,Problem,Technical Support,high,9648,20854,False,0.65853035,0.6217251,0.728062629699707,0.8879355192184448,0.78173828125,0.8879355192184448,0.10619723796844482
Requirements for Medical Records Data Encryption Technologies,Request,Customer Service,medium,10500,10500,True,0.97542775,0.96003133,0.9743294715881348,0.9743294715881348,0.9753445982933044,0.9753445982933044,0.0
Support Request for Performance Issues,Incident,Technical Support,high,10921,10921,True,0.7201687,0.62618184,0.30673348903656006,0.30673348903656006,0.848487138748169,0.848487138748169,0.0
Unpräzise Investment-Leistungsangaben auf Analytics-Dashboard,Problem,Technical Support,medium,19493,19493,True,0.7279844,0.67769134,0.742638349533081,0.742638349533081,0.742638349533081,0.742638349533081,0.0
,Incident,Service Outages and Maintenance,high,6704,6704,True,0.9269406,0.9096863,0.9563120603561401,0.9563120603561401,0.9702354669570923,0.9702354669570923,0.0
Langsame Performance der SaaS-Plattform,Problem,Customer Service,low,17447,17447,True,0.8074575,0.77387214,0.9061363935470581,0.9061363935470581,0.932349443435669,0.9323493242263794,-1.1920928955078125e-07
Incident of Unauthorized Access in Healthcare System,Incident,Returns and Exchanges,medium,15690,14276,False,0.69118744,0.67163575,0.7876821160316467,0.8736833930015564,0.8736833930015564,0.8736833930015564,0.0
Festgestellte Probleme mit der Data Analytics Plattform,Problem,Technical Support,medium,16842,16842,True,0.99302846,0.98990273,0.9780500531196594,0.9780500531196594,0.9780500531196594,0.9780500531196594,0.0
Problem mit geringer Beteiligung an der Marketingkampagne,Incident,Returns and Exchanges,low,3279,3279,True,0.90868086,0.8642933,0.900705099105835,0.900705099105835,0.900705099105835,0.900705099105835,0.0
,Incident,Technical Support,high,16069,16069,True,0.96858346,0.9475198,0.9593002200126648,0.9593002200126648,0.9626171588897705,0.9626171588897705,0.0
Invoice Payments,Request,Billing and Payments,medium,318,318,True,0.7862254,0.7650349,0.906825602054596,0.906825602054596,0.906825602054596,0.906825602054596,0.0
Identifying Integration Issues in Project Management SaaS,Incident,Customer Service,low,18445,18445,True,0.9247127,0.89770293,0.9783195853233337,0.9783195853233337,0.9875415563583374,0.9875415563583374,0.0
,Request,Customer Service,medium,16889,16889,True,0.9006637,0.8593763,0.8866188526153564,0.8866188526153564,0.8866188526153564,0.8866188526153564,0.0
Seek Improved Notifications,Change,Customer Service,medium,5460,5460,True,0.9441713,0.9407775,0.9846048951148987,0.9846048951148987,0.9846048951148987,0.9846048951148987,0.0
Problem bei der Synchronisierung der Finanzdaten,Incident,Technical Support,high,4327,4327,True,0.8669902,0.85380507,0.8476611971855164,0.8476611971855164,0.8527438044548035,0.8527438044548035,0.0
Inquiry About Integrating Adobe CyberLink and Enhancing Project Management,Change,Customer Service,low,6471,6471,True,0.8908588,0.79909146,0.9555656909942627,0.9555656909942627,0.9555656909942627,0.9555656909942627,0.0
Technische Problematik,Incident,Technical Support,low,9304,9304,True,0.619472,0.5750962,0.7939767837524414,0.7939767837524414,0.7961704730987549,0.7961705327033997,5.960464477539063e-08
Integrationsschwierigkeiten bei Finanzdienstleister,Problem,Sales and Pre-Sales,low,937,937,True,0.7759203,0.70285845,0.6381105184555054,0.6381105184555054,0.6893154978752136,0.6893154978752136,0.0
Support Request for Data Analytics,Request,IT Support,high,10827,1366,False,0.79688853,0.70949006,0.651381254196167,0.7533769011497498,0.7533769011497498,0.7560505867004395,0.0026736855506896973
Update on Traffic Decline,Incident,Technical Support,high,15658,15658,True,0.88924307,0.8728593,0.669811487197876,0.669811487197876,0.669811487197876,0.669811487197876,0.0
,Change,Technical Support,high,10582,10582,True,0.9448005,0.9447179,0.9809072017669678,0.9809072017669678,0.9809072017669678,0.9809072017669678,0.0
Query About Smart Home System Integration Features,Request,Returns and Exchanges,medium,4462,4462,True,0.5582496,0.5214933,0.3402954936027527,0.3402954936027527,0.48433563113212585,0.4843355417251587,-8.940696716308594e-08
Cloud-Based Project Management Solution,Request,Customer Service,medium,17428,17428,True,0.7512745,0.5984262,0.8401574492454529,0.8401574492454529,0.8401574492454529,0.8401574492454529,0.0
Urgent: Problem with Security Breach,Problem,Customer Service,medium,548,548,True,0.9422528,0.93336624,0.9771864414215088,0.9771864414215088,0.9812900424003601,0.9812900424003601,0.0
Improve User Permission Configurations,Change,Customer Service,medium,11112,11112,True,0.984249,0.9833585,0.9793144464492798,0.9793144464492798,0.9793144464492798,0.9793144464492798,0.0
Acknowledgment of Security Incident Report: Compromised Access to Medical Data in Hospital Systems,Incident,Technical Support,high,11541,11541,True,0.9748533,0.96612626,0.9821780920028687,0.9821780920028687,0.9821780920028687,0.9821780920028687,0.0
Concerns with Investment Data Analysis,Problem,Product Support,medium,22748,22748,True,0.87670094,0.85445493,0.8357585072517395,0.8357585072517395,0.9032578468322754,0.9032578468322754,0.0
,Problem,Technical Support,high,15667,15667,True,0.84699565,0.8481627,0.6415257453918457,0.6415257453918457,0.8206923604011536,0.8206923604011536,0.0
Improving Digital Marketing Tactics for Enhanced Brand Expansion,Change,Customer Service,medium,4689,4689,True,0.8564271,0.8688766,0.9905874133110046,0.9905874133110046,0.9905874133110046,0.9905874133110046,0.0
Issue with Financial Dashboard View,Incident,Customer Service,low,20685,20685,True,0.95669055,0.94423497,0.8819128274917603,0.8819128274917603,0.8819128274917603,0.8819128274917603,0.0
Inquiry About Pricing and Billing Options for Smart Roboter Lawn Mowers,Request,Billing and Payments,medium,11730,11730,True,0.9636979,0.96710443,0.9902179837226868,0.9902179837226868,0.9902179837226868,0.9902179837226868,0.0
Issues with Financial Services,Incident,Service Outages and Maintenance,medium,8577,8577,True,0.8159659,0.83181214,0.948874831199646,0.948874831199646,0.948874831199646,0.948874831199646,0.0
Practices for Scalability Features,Request,Customer Service,medium,11344,19245,False,0.78226745,0.75426424,0.7845590114593506,0.885048508644104,0.8850484490394592,0.885048508644104,5.960464477539063e-08
Verlust von Daten,Incident,Customer Service,high,13027,13027,True,0.78919566,0.702461,0.5198264122009277,0.5198264122009277,0.5198264122009277,0.5198264122009277,0.0
Problems with Financial Software Integration,Incident,Product Support,low,10526,10526,True,0.8254696,0.7343545,0.4882908761501312,0.4882908761501312,0.510565996170044,0.5564868450164795,0.04592084884643555
,Problem,Billing and Payments,medium,5889,5889,True,0.96689075,0.9637891,0.9754894971847534,0.9754894971847534,0.9872186779975891,0.9872186779975891,0.0
Unterstützung bei Suchproblemen in Elasticsearch,Incident,Technical Support,low,5758,5758,True,0.8179754,0.8010118,0.896682620048523,0.896682620048523,0.896682620048523,0.896682620048523,0.0
Assistance with Incorporating Jenkins and Elasticsearch for Marketing Data Workflows,Request,Technical Support,medium,16666,16666,True,0.9830258,0.97375256,0.8470668792724609,0.8470668792724609,0.8470668792724609,0.8470668792724609,0.0
Marketing Agency's Digital Strategies Contribute Less to Brand Development Currently,Problem,Sales and Pre-Sales,medium,13748,13748,True,0.81555223,0.78510207,0.8471806049346924,0.8471806049346924,0.8620706796646118,0.9567431807518005,0.09467250108718872
Guidelines for Protecting Patient Information,Request,IT Support,high,12571,12571,True,0.96237844,0.95262957,0.980285108089447,0.980285108089447,0.980285108089447,0.980285108089447,0.0
,Request,Technical Support,high,20019,20019,True,0.96377736,0.9600441,0.9706903696060181,0.9706903696060181,0.9706903696060181,0.9706903696060181,0.0
,Request,Technical Support,high,9229,9229,True,0.8555206,0.8268564,0.9596017599105835,0.9596017599105835,0.9815505743026733,0.9815505743026733,0.0
Inquiry About Digital Strategies Solutions,Request,Sales and Pre-Sales,low,16871,16871,True,0.86372375,0.8486845,0.9843155741691589,0.9843155741691589,0.9843155741691589,0.9843155741691589,0.0
Timeout-Probleme während Stoßzeiten,Problem,Technical Support,high,12031,12031,True,0.82591313,0.8050891,0.9020307064056396,0.9020307064056396,0.9020307064056396,0.9020307064056396,0.0
,Problem,Product Support,medium,12622,12622,True,0.88706356,0.8744949,0.9108031988143921,0.9108031988143921,0.9108031988143921,0.9108031988143921,0.0
Request for Security Issue Assistance,Incident,Technical Support,high,9483,9483,True,0.9075627,0.9261776,0.972623348236084,0.972623348236084,0.972623348236084,0.972623348236084,0.0
Issue with Service Disruptions Noted,Incident,Technical Support,high,18072,18072,True,0.98205096,0.9773562,0.9759942889213562,0.9759942889213562,0.9759942889213562,0.9759942889213562,0.0
,Incident,Technical Support,medium,16624,16624,True,0.98418,0.9864794,0.9957810044288635,0.9957810044288635,0.9957810044288635,0.9957810044288635,0.0
Bericht über Systemleistungsverlangsamung,Incident,Customer Service,medium,1230,1230,True,0.7814529,0.7156726,0.809311032295227,0.809311032295227,0.8355400562286377,0.8320391178131104,-0.0035009384155273438
Support for Digital Campaign Performance Issues,Incident,Product Support,low,17482,17482,True,0.8767332,0.87011164,0.9086001515388489,0.9086001515388489,0.9750664234161377,0.9750664234161377,0.0
Data Pipeline Error,Incident,Technical Support,high,3639,3639,True,0.9769134,0.9771955,0.948302149772644,0.948302149772644,0.948302149772644,0.948302149772644,0.0
IBM SPSS Integration Guidelines Required,Request,Customer Service,medium,12280,12280,True,0.94633734,0.92273283,0.9015531539916992,0.9015531539916992,0.9015531539916992,0.9015531539916992,0.0
Data Upload Failures Encountered,Incident,Returns and Exchanges,high,2047,2047,True,0.9679008,0.957017,0.9140156507492065,0.9140156507492065,0.9140156507492065,0.9140156507492065,0.0
,Problem,Billing and Payments,medium,14383,14383,True,0.9416755,0.92271435,0.9869100451469421,0.9869100451469421,0.9869100451469421,0.9869100451469421,0.0
Enhancing Airtable for Effective Marketing,Request,IT Support,low,11784,10554,False,0.5753056,0.56610215,0.5245883464813232,0.6794430613517761,0.5663382411003113,0.6794430613517761,0.11310482025146484
Problem with Today's Software Update,Incident,Technical Support,medium,12440,12440,True,0.9741188,0.96926993,0.9902200102806091,0.9902200102806091,0.9902200102806091,0.9902200102806091,0.0
Healthcare Security Enhancement,Change,IT Support,high,975,975,True,0.7547074,0.77186,0.9419796466827393,0.9419796466827393,0.9419796466827393,0.9419796466827393,0.0
,Request,Customer Service,low,5901,5901,True,0.80487156,0.79498893,0.9237498641014099,0.9237498641014099,0.9237498641014099,0.9237498641014099,0.0
Inquiry for Guidance on Smart Water Leak Detector Sensor Setup,Request,Product Support,high,2700,2700,True,0.9367173,0.9147447,0.9623026847839355,0.9623026847839355,0.9623026847839355,0.9623026847839355,0.0
,Incident,Customer Service,medium,4972,4972,True,0.98216426,0.9793689,0.9858059287071228,0.9858059287071228,0.9858059287071228,0.9858059287071228,0.0
Enquiry About Scalability Features in Project Management SaaS,Request,IT Support,medium,1396,4120,False,0.87052435,0.8133975,0.9099517464637756,0.8473907709121704,0.9134699106216431,0.9134699106216431,0.0
Enhancing Investments with MySQL Analytics,Request,Billing and Payments,low,13610,13610,True,0.93677056,0.9169749,0.9342142939567566,0.9342142939567566,0.9342142939567566,0.9342142939567566,0.0
Probleme mit der Avast-Integration gemeldet,Problem,Customer Service,high,7077,7077,True,0.94377714,0.9114475,0.9514289498329163,0.9514289498329163,0.9514289498329163,0.9514289498329163,0.0
Issues Accessing Medical Data,Incident,Sales and Pre-Sales,low,15694,15694,True,0.8080526,0.8298137,0.9089417457580566,0.9089417457580566,0.9089417457580566,0.9089417457580566,0.0
Issues with Project Management Software Integration,Problem,Technical Support,high,9527,9527,True,0.92348707,0.9404621,0.9868637919425964,0.9868637919425964,0.9868637919425964,0.9868637919425964,0.0
,Incident,Technical Support,medium,13282,13282,True,0.996606,0.99537313,0.9968297481536865,0.9968297481536865,0.9968297481536865,0.9968297481536865,0.0
Support Request for Unauthorized Access,Incident,Technical Support,medium,13107,13107,True,0.773979,0.7493868,0.8193568587303162,0.8193568587303162,0.8816217184066772,0.8816217184066772,0.0
,Request,General Inquiry,high,4603,4603,True,0.9353051,0.9447687,0.9826329946517944,0.9826329946517944,0.9826329946517944,0.9826329946517944,0.0
Unterstützung für SaaS-Projektmanagement,Request,Billing and Payments,high,22697,22697,True,0.85631096,0.80383956,0.8234719038009644,0.8234719038009644,0.8659282326698303,0.8659281134605408,-1.1920928955078125e-07
,Request,Customer Service,medium,8587,8587,True,0.79197985,0.7408856,0.977502167224884,0.977502167224884,0.977502167224884,0.977502167224884,0.0
Billing discrepancies across multiple product subscriptions identified,Problem,Billing and Payments,high,10398,10398,True,0.9384625,0.9389446,0.9850679636001587,0.9850679636001587,0.9850679636001587,0.9850679636001587,0.0
,Change,IT Support,medium,14541,14541,True,0.84415245,0.8577713,0.9590425491333008,0.9590425491333008,0.9705082178115845,0.9705082178115845,0.0
Marketing Campaign Not Meeting Expectations,Incident,Product Support,high,2010,2010,True,0.8969721,0.9059638,0.9768737554550171,0.9768737554550171,0.9768737554550171,0.9768737554550171,0.0
Issue with SaaS Project Management,Incident,Product Support,medium,9035,1558,False,0.79629713,0.718313,0.6653628945350647,0.8691422939300537,0.8731998801231384,0.8691422939300537,-0.004057586193084717
Unbefugtes Zugriffsanliegen auf medizinische Daten gemeldet,Incident,General Inquiry,high,8017,8017,True,0.7250369,0.6232945,0.7808107733726501,0.7808107733726501,0.7808107733726501,0.7808107733726501,0.0
Bestätigung gemeldeten Verstoßes im Bereich der medizinischen Datenverarbeitung IT-Systeme des Krankenhauses,Incident,Technical Support,high,5478,5322,False,0.6875751,0.6004235,0.3847486674785614,0.7882181406021118,0.7498592138290405,0.7882181406021118,0.03835892677307129
,Request,Technical Support,medium,6121,6121,True,0.8639839,0.8596777,0.8488422632217407,0.8488422632217407,0.8674100637435913,0.8674100637435913,0.0
Query Regarding Billing Inconsistency Support,Incident,Billing and Payments,low,11781,11781,True,0.8633673,0.8380934,0.9400562047958374,0.9400562047958374,0.9417600631713867,0.9417600631713867,0.0
Assistance Required for Digital Marketing,Problem,Technical Support,medium,8235,8235,True,0.83052254,0.798097,0.985089898109436,0.985089898109436,0.985089898109436,0.985089898109436,0.0
,Incident,IT Support,medium,16767,16767,True,0.8927809,0.8810538,0.9348512291908264,0.9348512291908264,0.9348512291908264,0.9348512291908264,0.0
Report on Security Breach in Hospital System,Incident,Technical Support,high,973,15944,False,0.7201445,0.68504035,0.5231147408485413,0.9135348200798035,0.9135348200798035,0.9135348200798035,0.0
,Incident,Customer Service,low,21444,1543,False,0.9468452,0.94460726,0.9777449369430542,0.9928702116012573,0.9928702116012573,0.9928702116012573,0.0
System Failure Problem,Problem,Technical Support,high,20904,20904,True,0.7416317,0.67926276,0.6310306191444397,0.6310306191444397,0.8480275273323059,0.9064568281173706,0.0584293007850647
Anfrage zu SaaS-Projektmanagementpreisen,Request,Sales and Pre-Sales,high,11750,11750,True,0.9739715,0.965529,0.9772114753723145,0.9772114753723145,0.9772114753723145,0.9772114753723145,0.0
Issues with Billing on Various Products,Problem,Billing and Payments,high,7943,7943,True,0.9714049,0.9515922,0.9809824824333191,0.9809824824333191,0.9944655895233154,0.9944655895233154,0.0
,Request,Product Support,medium,6644,6644,True,0.9930676,0.9883013,0.9987441897392273,0.9987441897392273,0.9987441897392273,0.9987441897392273,0.0
Security Incident in Patient Medical Records Encryption,Problem,Customer Service,medium,7958,7958,True,0.8829956,0.89521027,0.9172834157943726,0.9172834157943726,0.9172834157943726,0.9172834157943726,0.0
,Incident,Technical Support,high,16466,16466,True,0.87392277,0.8536607,0.9416159987449646,0.9416159987449646,0.9416159987449646,0.9416159987449646,0.0
